Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
-0.009147093,-0.044641637,0.037984341,-0.040099317,-0.024960158,-0.003819065,-0.043400846,0.015858298,-0.005145308,0.027917051,-0.039826857,-0.011946733,-0.011388945,-0.023149629,-0.029415847,-0.004631425,-0.027144537,-0.034527754,-0.020923347,0.00032661,-0.016103233,-0.008807802,-0.007376902,-0.009679312,0.013201893,-0.013115079,-0.011920153,-0.020966932,-0.040205538,0.027145823,0.021647646,-0.00321761,0.064165223,-0.032315419,-0.002325572,-0.036961822,-0.04784561,-0.032950661,-0.016205735,-0.018323574,-0.007319956,-0.026568111,0.003774191,0.009763562,-0.005811722,0.044118302,-0.026344349,-0.01532957,-0.04067526,-0.027171049,0.021354974,-0.028163544,-0.021749787,-0.031769748,0.013215494,-0.024407778,-0.015427187,-0.016379471,0.018453743,0.025419856,-0.013322957,-0.028774419,-0.009853644,-0.023678627
0.019913214,-0.044641637,-0.057940934,-0.057313671,-0.00156896,-0.012587222,0.074411564,-0.039493383,-0.061176595,-0.075635622,-0.034107815,0.015956146,0.017791323,-0.031912077,-0.027533364,0.040036524,-0.009485482,0.022856149,0.048789821,-0.027419802,-0.033050394,-0.042685005,-0.012694678,-0.015674364,0.038455942,-0.026990516,-0.038588616,-0.048925289,0.050642798,0.043904012,-0.000204472,0.005056319,-0.056567549,0.022402127,0.05080515,0.062543415,0.048012867,-0.010325924,0.003048335,-0.077925925,0.029645581,0.055904074,0.073026954,-0.009900414,0.006573049,-0.07940793,0.036324831,0.058638312,0.070100582,-0.028233193,-0.005153748,-0.020217377,-0.022429695,-0.013699607,-0.010658825,-0.01564509,0.001096294,0.006314738,-0.023814661,-0.082479307,-0.112650258,0.019803269,0.040169131,0.070858367
0.05260606,0.050680119,-0.00943939,0.049415321,0.050717249,-0.01916334,-0.013947743,0.034308859,0.119343994,-0.017646125,0.009230299,-0.031677981,0.003122323,0.004374473,-0.024801032,-0.025282703,-0.014650335,0.185003138,-0.027525562,0.048614751,-0.01923739,0.041347925,0.042608067,-0.031574993,-0.013121782,0.02906857,0.119413873,-0.03600873,-0.014380605,0.042722034,0.052118899,-0.027350617,0.003461645,0.021864644,0.121268871,-0.029385965,-0.026934338,-0.02273024,-0.009028125,0.021521643,-0.027628367,-0.047099626,-0.014859543,0.042257383,-0.029786859,-0.005858255,0.024045095,0.112236243,-0.035649377,-0.042170046,-0.018200951,0.00891036,0.102403147,-0.036160492,0.015414426,-0.033786922,-0.066219737,-0.006844928,0.02239289,-0.017235225,0.019461543,0.052448518,-0.030460015,-0.062563652
-0.027309786,0.050680119,-0.023450947,-0.015999223,0.013566522,0.012777803,0.026550273,-0.002592262,-0.010904436,-0.021788232,-0.027723007,-0.024960843,-0.034915157,-0.029347951,-0.027470104,-0.019042702,-0.030448463,-0.033100414,-0.025221139,-0.038009013,0.004659464,-0.007232133,-0.019645343,-0.017738041,-0.012920324,-0.00844543,-0.006635448,-0.001958475,-0.02944556,-0.029572958,0.012718022,0.006867133,0.050577318,-0.019547992,-0.01894311,-0.03390456,-0.010278721,-0.019233275,-0.019609778,0.004638957,-0.019194594,-0.016619583,-0.007680202,-0.016526792,-0.013604576,-0.000418531,-0.011703161,-0.01604373,-0.010860043,-0.02607447,0.005381865,-0.021903356,-0.027541333,-0.022879112,0.016973052,-0.023976609,-0.018928,-0.020062061,0.030087895,0.01383303,0.000916262,-0.026637669,-0.017447057,-0.016124219
-0.074532786,-0.044641637,-0.010517202,-0.005670611,-0.066238744,-0.057054304,-0.00290283,-0.039493383,-0.042572105,-0.001077698,0.060188709,-0.031364466,-0.038809904,0.03000787,0.012991294,-0.027558167,-0.009485482,-0.006949799,-0.031902213,0.062756039,0.007674101,-0.007553114,0.089093724,0.07885474,0.008996642,0.053702735,0.053965567,-0.013463534,0.005729014,-0.006370557,0.060210206,0.047016959,0.022663332,0.022402127,0.033163756,-0.009100356,-0.016523393,0.00286432,0.000201915,0.019258154,-0.011420289,-0.012385353,-0.018095679,-0.003733501,-0.002098308,0.0086579,-0.007759021,-0.014543108,-0.017815682,0.02460241,0.001672647,0.024114684,0.034654005,-0.014747363,0.013212641,0.011949151,0.03762441,-0.012775862,0.033533747,0.023166525,0.013996619,0.005512865,-0.017720703,-0.01992309
-0.107225632,-0.044641637,-0.034229068,-0.067642283,-0.063486838,-0.070519687,0.008142084,-0.039493383,-0.000609254,-0.079777729,0.168809031,-0.015899388,0.040249816,0.024966956,0.035471139,-0.02685067,-0.009485482,-0.034930835,0.0578717,0.093970753,0.068337495,0.145881078,0.127415633,0.148319918,-0.016364826,0.081635014,-0.011535222,0.175949902,0.028185906,0.053958926,0.057639369,0.05972335,0.011344635,0.022402127,-0.006626808,0.066523624,0.02811521,0.03501466,0.040141621,0.012336973,0.009112646,-0.021798588,0.038594711,0.08085704,0.094808268,-0.003009648,0.045141602,-0.019030551,0.091656838,0.034410265,-0.013993364,0.022228213,-0.023630575,0.095901566,-0.002809094,0.020305153,-0.014913815,0.106507032,0.025341117,0.020262282,-0.000682168,-0.026719465,0.043385233,-0.01986909
0.045340983,0.050680119,-0.002972518,0.107944122,0.035581767,0.022485406,0.026550273,-0.002592262,0.028016507,0.019632837,-0.003777247,-0.032847918,0.163389334,-0.014069403,-0.022990432,-0.019042702,-0.030448463,-0.02281579,-0.026480686,0.040739863,-0.011633499,0.092896266,0.020998938,0.010989082,0.031984997,-0.012519687,0.013861898,0.004638671,-0.007427549,0.107407027,0.03606669,0.017266646,0.050577318,-0.019547992,0.022955149,0.011281393,-0.024053319,-0.014608598,-0.01448317,0.016808392,-0.02035855,-0.024094839,-0.01954856,0.071066695,0.043747271,0.067272005,-0.018647731,0.047833443,0.025100906,-0.017266511,0.018293622,-0.022893948,-0.003550302,-0.000849673,0.022554906,-0.024372018,-0.001988254,-0.00463065,0.030087895,0.037180852,0.025649253,-0.028599965,-0.019558038,-0.009932648
-0.001882017,-0.044641637,0.068163079,-0.005670611,0.119514892,0.130208477,-0.024992657,0.086708451,0.046132331,-0.001077698,-0.041291543,0.034745009,-0.038809904,0.169747717,0.192259395,-0.020024275,0.070945943,-0.002073106,-0.031902213,-0.006609993,-0.011497037,-0.016807548,-0.016662912,-0.01555686,0.005054836,-0.013507284,-0.014742077,-0.015213642,-0.068787037,-0.006370557,-0.113321318,-0.129690526,0.045300727,-0.102353878,-0.050948727,-0.009100356,-0.025352693,0.165088288,0.182427407,-0.019555135,0.109062529,0.047081318,-0.019863351,-0.026470754,-0.025240711,0.011234564,-0.023227183,-0.025818025,-0.017815682,0.190196355,-0.068557055,0.158584072,0.091101443,-0.019183252,-0.060851446,0.153944898,0.116408904,-0.017102067,-0.009320955,-0.005675887,0.014532016,0.050610696,-0.020394612,-0.021817419
0.019913214,0.050680119,0.009961227,0.018429484,0.014942474,0.044718946,-0.061809035,0.07120998,0.009436409,-0.063209301,-0.034107815,-0.031530418,-0.033459177,-0.028794045,-0.003437203,0.019047432,0.037908902,-0.033561525,0.024448809,0.013177757,-0.004631864,-0.008803353,-0.005958318,0.008280833,-0.024693971,0.020699941,-0.00895157,-0.043394186,0.006478563,0.008477037,0.014177314,0.041084883,-0.052220513,0.063277279,0.002953739,-0.079090513,-0.014070681,-0.00906429,-0.00320233,0.004794184,-0.004974485,-0.020185691,-0.031457979,-0.005897103,0.008811835,-0.015112244,0.015766346,-0.016056156,-0.041598529,-0.019119661,-0.022976529,-0.002823403,-0.021486248,-0.037258249,-0.050234753,0.026580468,-0.006567842,-0.074688189,-0.051285935,0.007196263,0.101791946,-0.014118213,-0.107049879,-0.032651788
0.016280676,0.050680119,0.002416542,-0.005670611,-0.005696818,0.010898913,-0.050764121,0.034308859,0.022692023,-0.03835666,-0.036511122,-0.03289159,-0.038809904,-0.031488573,-0.028052255,0.003845797,-0.014650335,-0.02698507,-0.011162408,0.009240313,-0.007973972,-0.019121156,-0.013954792,-0.006687755,-0.015280759,0.002106962,-0.005125415,-0.02921755,-0.001633336,-0.01815796,-0.007712063,0.004854324,-0.039370784,0.021864644,0.01722336,-0.051978941,-0.017974785,-0.012605238,-0.012431412,0.015829111,-0.018709637,-0.021049251,-0.020264263,-0.011144161,-0.010496137,0.014240673,-0.01680473,-0.022838608,-0.013522385,-0.029383349,0.003813467,-0.024685507,-0.027150227,-0.011487235,-0.002356388,-0.017580644,-0.010413988,-0.023055491,-0.001330896,-0.005652639,0.057717175,-0.012045491,-0.044429544,-0.038079779
-0.001882017,-0.044641637,-0.038540316,0.021872355,-0.108893283,-0.115613066,0.022868635,-0.076394504,-0.046879483,0.023774944,-0.041291543,-0.011326597,-0.031044677,0.1354905,0.145307978,-0.021267176,0.048238607,-0.000999983,-0.023944068,-0.006609993,-0.007276397,-0.01797198,-0.007855787,-0.005845045,0.002957845,-0.006866573,-0.011052553,-0.016259141,0.032268977,-0.03318366,0.100058186,0.102274986,-0.003746961,0.058880491,0.037248155,-0.032981613,-0.034385347,0.079081334,0.085105676,-0.001152136,0.044028757,0.017582153,-0.037433744,-0.063253836,-0.064259121,0.018608261,-0.048715705,-0.042937824,-0.007378619,0.148422569,-0.057583834,0.12310315,0.082537863,-0.073696827,-0.047633278,0.115323099,0.103484627,-0.073016998,-0.001431922,-0.003848034,0.026154,0.042466758,-0.054265492,-0.042918158
0.016280676,-0.044641637,0.026128408,0.058596309,-0.060734933,-0.044215217,-0.013947743,-0.033958215,-0.051400535,-0.025930339,-0.036511122,-0.023025965,0.020378384,0.020139911,-0.004023447,-0.025282703,-0.01497345,0.00586133,-0.022432612,-0.023951501,0.00013965,0.004382733,-0.032313203,-0.025523916,-0.001326651,-0.021937387,-0.030550117,-0.024695423,-0.028977092,-0.068934465,0.055068532,0.034901563,0.03398203,0.016930372,0.041535166,0.014780901,0.012594378,-0.046861078,-0.038450782,0.010417995,-0.039981944,-0.051873212,-0.032456045,-0.088662432,-0.0656129,-0.008492336,-0.055608502,-0.087465547,-0.048798363,0.009230126,0.016137865,0.014506465,0.040980405,0.018568235,0.022981739,0.000136253,0.034184129,0.01048361,0.040276365,0.036572521,0.022060156,0.006760611,-0.001245872,0.005579013
-0.070900247,0.050680119,-0.089197484,-0.074528024,-0.042847546,-0.025739457,-0.032355932,-0.002592262,-0.012907942,-0.054925087,0.050531823,0.082990384,0.057284783,-0.006022836,-0.020936869,-0.014861456,-0.030448463,-0.032363705,0.010641987,-0.085258339,0.124115067,0.101651748,0.050185893,0.027896657,0.057365836,-0.006000875,0.00637704,0.071786513,-0.100134964,-0.094257952,-0.04711294,-0.034395448,-0.017954569,-0.019547992,-0.021099878,-0.070053323,0.113849997,0.070917973,0.037544809,0.083171675,-0.015457684,0.003130075,0.083800177,0.057089808,0.032657503,0.057922452,-0.008423781,0.001608978,0.065195923,-0.013010915,0.028049973,-0.019364966,-0.012850777,0.035819486,0.027662277,-0.022407729,-0.008543958,0.016212073,0.032955878,0.029810733,0.053894134,-0.026536657,-0.015758272,-0.006783384
0.048973522,-0.044641637,0.060618394,-0.022884964,-0.023584206,-0.072711727,-0.043400846,-0.002592262,0.104137611,0.036201265,0.002485322,0.020583027,-0.030256021,-0.024092805,0.039579788,-0.004631425,-0.030448463,0.132525992,-0.013429592,-0.055166215,0.053593087,-0.042223554,-0.035718221,-0.085164637,-0.045522292,-0.012723399,0.094580278,0.024369998,-0.061641662,0.010387633,0.020362227,0.061791833,0.064165223,-0.014076237,-0.105951254,-0.044922241,-0.045156316,-0.043436443,-0.110069338,-0.04031054,-0.02397294,0.116941733,0.027415524,-0.000191042,0.027115291,0.028750043,-0.011317352,-0.07337334,-0.034765424,-0.004410175,0.020035823,-0.020231733,-0.075909901,-0.035247885,0.077969797,-0.020494461,-0.182594115,-0.070520953,0.033493625,-0.081743064,-0.021408996,-0.032437801,-0.020402431,0.053871874
0.00538306,0.050680119,-0.028840008,-0.009113481,-0.031839923,-0.028870942,0.008142084,-0.039493383,-0.018118267,0.007206516,-0.040826598,-0.020853423,-0.037924183,-0.017631745,-0.018698982,-0.02685067,-0.009485482,-0.029867409,-0.031185914,-0.002572019,-0.012063735,-0.018149314,-0.015566134,-0.013675113,0.004980169,-0.014576169,-0.01496781,-0.014391852,-0.035239774,-0.021962959,-0.035438606,-0.037750129,0.029161103,-0.060960627,-0.026708775,-0.002274393,-0.012502327,0.007690137,0.005323529,0.013319067,0.00444607,-0.010736128,-0.022664676,-0.005577837,-0.003415027,0.006792944,-0.004820097,-0.016253131,-0.019273647,-0.015591576,-0.008301432,0.000533801,-0.012351795,-0.021413625,0.004534945,-0.005540157,-0.00434153,-0.018554054,0.025341117,0.017041278,0.015245878,-0.013270515,-0.024152907,-0.023419589
0.034443368,0.050680119,-0.02991782,0.004658002,0.093371787,0.086993989,0.033913548,-0.002592262,0.024052583,-0.03835666,-0.019670508,-0.019930345,-0.038991901,0.091159801,0.069428797,-0.013599433,-0.030448463,-0.026002979,-0.011162408,0.028927532,-0.030458548,-0.013443282,0.053835565,0.05248754,0.031153456,-0.011908548,0.004549151,-0.044789707,-0.036398616,-0.006742961,0.097356944,0.086373082,0.059143804,-0.019547992,0.018687999,-0.051978941,-0.02046139,-0.07313475,-0.070322834,-0.00413469,-0.018827029,-0.038126342,0.005590714,-0.0024532,-0.000318097,0.01156874,-0.012860589,-0.017442997,-0.021568385,0.085647299,0.067374247,-0.025494251,0.022623198,-0.095689408,0.073519821,-0.026999573,0.030214942,-0.085624046,0.029729397,0.038804518,-0.015328754,-0.028400114,-0.016602665,-0.039113901
0.023545753,0.050680119,-0.019139699,0.049415321,-0.063486838,-0.061125234,0.004460446,-0.039493383,-0.025952424,-0.013504018,-0.0312221,-0.027637217,0.003122323,0.024966956,0.019287057,-0.027417943,-0.009485482,-0.024535968,-0.02934588,0.017115201,-0.018272476,0.009089612,-0.042680933,-0.040625379,0.006404813,-0.030094102,-0.025791645,-0.022366257,-0.024810189,0.042722034,-0.069002316,-0.072303347,0.02487786,-0.060960627,-0.035142218,-0.02486737,-0.03642022,0.014154296,0.012750528,0.016664017,-0.003953767,-0.011305249,-0.012943845,-0.079561361,-0.074977015,0.012853238,-0.054781797,-0.048700325,-0.031492375,0.026028087,-0.008830181,0.022228213,0.010087235,0.00266818,0.00372116,0.014475384,0.019071131,0.003600716,0.028071994,0.017758889,0.012571611,-0.007252975,-0.008072397,-0.013887529
0.019913214,-0.044641637,-0.04069594,-0.015999223,-0.008448724,-0.017597597,0.052321737,-0.039493383,-0.03075121,0.003064409,-0.034107815,-0.008837015,-0.034915157,-0.030938902,-0.025554248,0.005808943,-0.009485482,-0.020334077,-0.031786115,-0.027419802,-0.02583299,-0.024204103,-0.015501495,-0.017768808,0.028215415,-0.026990516,-0.025818751,-0.013894973,0.034310513,0.003684357,0.006222621,0.009784279,-0.033930154,0.022402127,0.021954792,-0.013080566,-0.004818723,-0.004818439,0.002758447,-0.029083414,0.014712538,0.005337233,-0.020931746,-0.008923647,-0.003013306,-0.008900052,0.00105775,-0.008926238,-0.01893553,-0.026421227,-0.012339647,-0.0155012,-0.018996531,-0.016902876,-0.010314522,-0.01253588,-0.003943942,-0.015249952,-0.007429402,-0.015978484,0.017532176,-0.003566952,-0.020936805,-0.022699574
-0.045472478,-0.044641637,0.015350287,-0.074528024,-0.04972731,-0.017284449,-0.028674294,-0.002592262,-0.104364821,-0.075635622,-0.003558963,-0.029542215,0.057284783,0.002970416,-0.025697191,-0.017608586,-0.030448463,0.133257536,0.048789821,0.035009626,-0.023471248,0.059081352,0.034273339,0.006086497,0.03431479,-0.007426865,0.087113569,0.061619146,-0.018769414,0.060662202,0.044785182,0.009488781,0.049073626,-0.014076237,0.091757655,0.062543415,-0.040343098,-0.028927284,-0.018853815,0.008723065,-0.021399984,-0.057584763,-0.042535675,0.068157678,0.018924649,0.05227833,-0.008423781,0.154391683,0.096543806,-0.016431157,0.028923036,-0.019055406,0.084317494,0.067013571,0.020359447,-0.022752117,0.02386132,0.013930734,0.032776629,0.087989032,0.062702182,-0.02192563,-0.014702782,0.135588263
0.05260606,0.050680119,-0.024528759,0.056301062,-0.007072771,-0.005071659,-0.021311019,-0.002592262,0.026714258,-0.03835666,0.009230299,-0.024207088,0.01578935,-0.031240471,-0.029270113,-0.022108525,-0.030448463,-0.023916387,-0.011162408,0.048614751,-0.03592075,0.049484962,-0.019677547,-0.016013345,-0.022139475,-0.012927112,0.01670805,-0.060361864,-0.030604403,0.050332033,-0.009171354,-0.012254551,-0.00510484,-0.019547992,0.021553282,-0.051978941,-0.045032542,-0.008527722,-0.010272022,0.030274795,-0.019133334,-0.036707731,0.001281551,-0.020437099,-0.015372136,-0.016361348,-0.01575416,0.013758737,-0.061798386,-0.028006616,0.000754773,-0.020974677,-0.028400721,-0.01031776,0.011966571,-0.023249567,-0.018843243,-0.009923819,0.032418132,0.007511389,0.032309895,-0.028534309,-0.016602665,-0.041136961
-0.005514555,0.050680119,0.00133873,-0.084856637,-0.01120063,-0.016658152,0.048640099,-0.039493383,-0.041180385,-0.088061943,-0.040800404,-0.032950585,0.085931192,-0.030175361,-0.025975379,0.001264387,-0.009485482,-0.008749714,0.07748777,-0.01438435,-0.008956014,-0.006535508,-0.010789101,-0.00848425,-0.002284631,-0.00526541,-0.008125726,-0.004404061,-0.002792178,-0.10567295,-0.01354923,-0.024666872,0.076276776,-0.060960627,-0.051535064,-0.106202085,-0.019951675,-0.012631979,-0.013502443,0.020032275,-0.021686756,-0.023474101,-0.020789616,0.008674821,0.021657096,-0.076582329,0.059836219,0.058373227,0.133825114,-0.025888514,-0.014609331,-0.01361473,-0.014775139,0.00552715,-0.007921803,-0.013118857,-0.000754561,0.017352664,-0.004698525,-0.024881924,-0.0824054,0.004443863,0.049817437,0.051028525
0.009015599,0.050680119,0.069240891,0.059743933,0.01769438,-0.02323427,-0.047082483,0.034308859,0.103292265,0.073480227,-0.039870514,0.036903608,0.022741655,-0.027525833,-0.02254239,-0.000558534,-0.014650335,0.129818242,0.044255453,0.001365425,0.004319147,-0.004947762,-0.008786218,-0.014809882,-0.005922138,-0.00328536,0.006715649,-0.0004511,0.070214911,0.054137033,0.017095897,-0.031711703,-0.035087541,0.021864644,0.103989241,0.070023132,0.064159268,0.014373263,-0.048436709,-0.054392222,0.031559563,0.13545118,0.087733064,0.010977697,-0.039400936,-0.049542098,0.031704437,0.118370423,0.071218464,-0.034288591,-0.020977739,-0.010755513,0.013860527,0.012481424,0.033316974,-0.035981522,-0.068705567,-0.050692029,0.001041482,-0.089506287,-0.063880293,0.041737507,0.031005909,0.129569013
-0.023677247,-0.044641637,-0.069796866,-0.064199412,-0.05935898,-0.050478186,0.019186997,-0.039493383,-0.08913686,-0.05078298,-0.031108592,0.038030333,0.032351124,0.017806589,0.003737459,-0.02316021,-0.009485482,0.087755692,0.004464732,0.014199817,0.025932265,0.017098893,0.016740407,0.01467686,-0.006616322,0.010252523,0.031571207,0.011617798,0.061871244,0.050607288,0.053783113,0.040811513,2.59E-05,0.022402127,0.077317999,0.038662158,0.070970641,0.077911758,0.064570801,-0.011399378,0.039912049,0.114931097,0.055559315,0.070418447,0.061476344,-0.017018787,0.042202678,0.108316141,0.048273702,0.013599888,-0.027733372,0.019398507,0.086440185,0.05046692,-0.011349464,0.007868312,0.083217331,0.040857699,0.017148487,-0.018267531,-0.007987226,0.041279991,0.02087252,0.068866983
-0.041839939,0.050680119,-0.02991782,-0.00222774,0.021822239,0.036577086,0.011823721,-0.002592262,-0.041180385,0.065196013,-0.009356587,-0.019930345,-0.039283097,-0.025222511,-0.012098949,-0.025951957,-0.030448463,-0.008749714,0.028047826,-0.053758788,0.01750774,-0.014953483,-0.03076094,-0.042538676,-0.007557044,-0.007630578,0.023403223,-0.076232301,-0.036398616,-0.01435296,0.021473773,0.032362712,0.033444346,-0.019547992,-0.051535064,0.060985941,-0.016384667,-0.026522084,-0.037108283,0.010657314,-0.018827029,0.004908957,-0.058994087,-0.012890867,-0.010925049,0.00777748,-0.01247478,-0.017897971,-0.02088953,-0.017292885,0.00312484,-0.022274828,-0.043273502,0.015196673,0.018991981,-0.024945999,-0.049027342,0.037025827,0.030804891,0.009373198,0.031262768,-0.025111231,-0.021880118,-0.074033828
-0.074532786,-0.044641637,-0.046085001,-0.043542188,-0.029088017,-0.02323427,0.015505359,-0.039493383,-0.039809594,-0.021788232,0.060188709,-0.002020428,-0.006377947,-0.0199993,-0.02254239,-0.024721804,-0.009485482,-0.010464086,-0.025221139,0.062756039,0.063390237,0.055854377,0.032363591,0.025939788,-0.022944248,0.053702735,0.049625863,0.021040228,0.039414352,0.030497461,0.025503902,0.015103233,0.003798837,0.022402127,0.030544252,0.010800691,0.022006439,0.016884987,0.010566841,0.00258123,0.019379114,0.018196826,0.002600515,0.01549831,0.012898637,-0.005568321,0.024569137,0.01889974,0.001327888,-0.01901247,-0.012537754,-0.00135267,-0.000174129,-0.002285444,0.001823796,-0.009038018,0.004507233,-0.003241948,0.019879364,0.006427913,0.006328422,0.003390937,-0.001640193,-0.003644336
0.034443368,-0.044641637,0.018583724,0.056301062,0.012190569,-0.054549116,-0.06917231,0.07120998,0.13008061,0.007206516,-0.019670508,-0.027942918,0.01578935,-0.029848389,0.009332565,0.030839057,0.037908902,0.226356344,-0.031185914,-0.041293008,0.004652018,0.026514135,-0.003451992,-0.049853858,-0.051506146,0.04308408,0.081521572,-0.009710693,-0.021831717,-0.06670004,-0.013058659,0.04465298,0.090575516,-0.087032965,-0.130551263,-0.017060775,0.003001613,-0.00737232,-0.035333869,-0.010197154,0.008488299,0.031047182,-0.015540081,0.00297385,-0.07608086,-0.071790311,0.074056807,0.144205704,-0.009699568,-0.037856476,-0.021202049,-0.006224873,0.008790443,-0.014382491,0.091343792,-0.084491864,-0.172107349,-0.022520927,-0.061133947,-0.18292635,0.002715272,0.152971494,-0.008468419,-0.002256286
-0.060002632,-0.044641637,0.00133873,-0.029770705,-0.007072771,-0.021668527,0.011823721,-0.002592262,0.031815218,-0.054925087,0.024455611,-0.032950585,-0.023946773,-0.031240471,-0.023462428,-0.025951957,-0.030448463,-0.019306088,0.010641987,0.048882832,-0.010489117,0.023079952,-0.003359783,0.016880704,-0.012556503,-0.006612014,-0.053148065,0.058407318,-0.005499432,0.017090909,0.004937203,0.013625746,0.007571736,-0.014076237,-0.037372766,0.042642367,-0.018492309,-0.012511646,-0.013650144,0.018929114,-0.020603594,-0.021319249,-0.019864825,-0.007296318,0.004909495,0.001078624,-0.010931542,-0.041184901,0.015269309,-0.026356869,-0.004422082,-0.020974677,-0.029156781,-0.007721086,0.004077269,-0.022573546,-0.031040064,0.011418899,0.030804891,0.028873662,-0.000679064,-0.028791487,-0.015758272,-0.055459554
-0.085430401,0.050680119,-0.030995632,-0.022884964,-0.063486838,-0.054235967,0.019186997,-0.039493383,-0.096433223,-0.034214553,0.092053813,-0.018973402,-0.030256021,0.024966956,0.008886773,-0.02316021,-0.009485482,0.108663904,-0.015403247,-0.101008114,0.046852276,0.02687071,0.099066205,0.086852421,-0.034200163,0.063013495,0.16072715,0.050076803,-0.037557459,-0.037182958,-0.069002316,-0.064923048,0.042010832,-0.060960627,-0.111014552,-0.047460346,-0.003666382,0.030544582,0.024006389,0.005263781,0.006312701,0.043652104,0.003776086,0.019520592,0.017900623,-0.000712889,0.006935597,0.029512647,-0.002037553,0.019881157,-0.029482915,0.022228213,0.103858382,0.031803613,-0.012910942,0.01020022,0.099306781,0.025685343,0.017148487,-0.021430591,-0.000837743,0.046884443,0.008008112,0.044548633
0.05260606,-0.044641637,-0.00405033,-0.030918329,-0.046975404,-0.058306897,-0.013947743,-0.025839968,0.03605579,0.023774944,0.009230299,-0.03273759,-0.022734805,-0.000787286,0.014882254,-0.025282703,-0.021526292,-0.014861707,-0.023944068,-0.058634516,-0.013279048,-0.053584177,-0.06268428,-0.074801793,-0.013121782,-0.039384392,0.027065737,0.012697538,-0.000395593,0.018208122,0.042214345,0.048198949,0.03398203,0.008905132,-0.041393817,-0.032981613,-0.015225404,-0.008162339,-0.007811023,0.019839272,-0.018232711,-0.02547872,-0.020339433,0.01950995,0.030139065,0.017189955,0.004668764,-0.044942173,-0.032868869,0.009983168,0.011898505,-0.0002234,-0.059935591,-0.041076971,0.027238353,0.000217623,-0.062152064,-0.043810488,0.038149682,0.009011885,0.006468479,-0.04530791,-0.030635488,-0.003845591
0.012648137,-0.044641637,0.015350287,-0.033213576,0.041085579,0.032193008,-0.00290283,-0.002592262,0.045066168,-0.067351408,-0.038432022,-0.029542215,-0.020173358,-0.00811108,-0.016044343,-0.027558167,-0.030448463,-0.003574566,0.032078376,-0.020483199,-0.004720294,-0.026484025,-0.00140787,-0.001865019,0.003105064,-0.010686271,-0.000898177,-0.034300472,-0.018769414,0.020442547,-0.040052452,-0.037199819,0.022663332,-0.014076237,-0.049937756,0.054582996,-0.027792945,0.001427776,-0.002129584,0.017577491,-0.021399984,-0.007004052,-0.039884693,-0.041297627,-0.03245182,0.010302529,-0.010738638,-0.053505226,0.027491969,-0.009921893,-0.005209319,-0.023141596,0.014360901,-0.077646411,0.007601978,-0.024767427,0.016086738,-0.060574046,0.031521887,0.017418622,0.018323244,-0.029459566,-0.015124978,-0.080978755
0.059871137,0.050680119,0.022894972,0.049415321,0.016318427,0.011838358,-0.013947743,-0.002592262,0.039539878,0.019632837,0.024167476,-0.025336418,0.003122323,-0.028186673,-0.027772729,-0.025282703,-0.030448463,-0.010794573,-0.026480686,0.056489639,0.02000855,0.049412503,0.007962241,0.004466097,-0.015480808,-0.013334538,0.036983402,0.011015152,0.020384675,0.042722034,0.015636606,0.005860729,0.003461645,-0.019547992,0.035360018,0.011281393,0.004685268,-0.004169941,-0.00704303,0.011427417,-0.02182881,-0.002296483,-0.008961475,0.00556499,0.003599899,-0.005858255,-0.015368351,0.023841769,0.00176364,-0.025795735,-0.007602551,-0.02202718,-0.010919549,-0.009230003,0.006049877,-0.023938344,-0.00555271,-0.009111609,0.032059634,0.007913924,0.007767785,-0.029180945,-0.019558038,-0.005449575
-0.023677247,-0.044641637,0.045529025,0.090729769,-0.018080394,-0.03544706,0.070729926,-0.039493383,-0.034523715,-0.009361911,-0.031108592,-0.002762844,0.103876147,-0.027330835,-0.013164021,0.033503327,-0.009485482,-0.016531494,-0.030682095,0.014199817,-0.031457531,-0.065304341,-0.003283791,0.007205842,-0.035027478,0.010252523,0.004316768,-0.010304208,-0.047350912,-0.100216419,0.015220552,0.026627634,-0.05279465,0.022402127,0.025532007,-0.001139937,0.064042804,-0.030230637,-0.0485492,0.090651771,-0.059952681,-0.056918848,-0.02721767,-0.047251696,-0.079239401,0.140323808,-0.090048879,-0.090165364,-0.035190691,-0.019503547,-0.030823839,-0.008898553,-0.011360181,-0.01257842,-0.044671795,-0.001459318,0.011087121,-0.006980118,-0.021083785,-0.034797137,-0.000965773,-0.00066923,-0.011288499,-0.014427592
